id,visitors
air_00a91d42b08b08d9_2017-04-23,2.566692881236053
air_00a91d42b08b08d9_2017-04-24,24.572637406831916
air_00a91d42b08b08d9_2017-04-25,31.755584249108193
air_00a91d42b08b08d9_2017-04-26,29.76479611443114
air_00a91d42b08b08d9_2017-04-27,34.64081066959496
air_00a91d42b08b08d9_2017-04-28,38.700229115940644
air_00a91d42b08b08d9_2017-04-29,10.804594176152124
air_00a91d42b08b08d9_2017-04-30,2.566692881236053
air_00a91d42b08b08d9_2017-05-01,24.366114452088027
air_00a91d42b08b08d9_2017-05-02,30.24099484994815
air_00a91d42b08b08d9_2017-05-03,28.944665141633692
air_00a91d42b08b08d9_2017-05-04,32.49310167474931
air_00a91d42b08b08d9_2017-05-05,36.29956000864899
air_00a91d42b08b08d9_2017-05-06,12.043572394623133
air_00a91d42b08b08d9_2017-05-07,2.1646472742965015
air_00a91d42b08b08d9_2017-05-08,24.366114452088027
air_00a91d42b08b08d9_2017-05-09,31.673386670735205
air_00a91d42b08b08d9_2017-05-10,30.48434402894617
air_00a91d42b08b08d9_2017-05-11,34.37693128352172
air_00a91d42b08b08d9_2017-05-12,38.50639371284564
air_00a91d42b08b08d9_2017-05-13,12.043572394623133
air_00a91d42b08b08d9_2017-05-14,2.1646472742965015
air_00a91d42b08b08d9_2017-05-15,24.366114452088027
air_00a91d42b08b08d9_2017-05-16,31.673386670735205
air_00a91d42b08b08d9_2017-05-17,30.48434402894617
air_00a91d42b08b08d9_2017-05-18,34.37693128352172
air_00a91d42b08b08d9_2017-05-19,38.333693724457135
air_00a91d42b08b08d9_2017-05-20,12.043572394623133
air_00a91d42b08b08d9_2017-05-21,2.1646472742965015
air_00a91d42b08b08d9_2017-05-22,24.366114452088027
air_00a91d42b08b08d9_2017-05-23,31.673386670735205
air_00a91d42b08b08d9_2017-05-24,30.48434402894617
air_00a91d42b08b08d9_2017-05-25,34.37693128352172
air_00a91d42b08b08d9_2017-05-26,38.333693724457135
air_00a91d42b08b08d9_2017-05-27,12.043572394623133
air_00a91d42b08b08d9_2017-05-28,2.1646472742965015
air_00a91d42b08b08d9_2017-05-29,24.366114452088027
air_00a91d42b08b08d9_2017-05-30,31.673386670735205
air_00a91d42b08b08d9_2017-05-31,30.48434402894617
air_0164b9927d20bcc3_2017-04-23,5.411045430304694
air_0164b9927d20bcc3_2017-04-24,5.447968470773953
air_0164b9927d20bcc3_2017-04-25,6.312208100264522
air_0164b9927d20bcc3_2017-04-26,7.0960465155589425
air_0164b9927d20bcc3_2017-04-27,7.209469389404968
